pid,oid,i,j,height,actual_pathloss,predicted_pathloss,original_pathloss_last,error,is_los,min_clearance_m,min_clearance_norm,u_main,d1_main_km,d2_main_km,num_knife_edges,range_km,troposcatter_loss,prop_mode_metric
2,187,339,259,2267.06884765625,141.63916015625,156.86041259765625,141.63916015625,15.22125244140625,0,-51.57103756363176,-5.170030653202443,-5.170030653202443,10.509748020957984,1.2011138144982887,2.0,11.710861835456273,109.69553162831231,-0.9263252668598616
2,187,339,260,2305.859375,136.76919555664062,156.77682495117188,136.76919555664062,20.00762939453125,0,-39.39045939393691,-3.936931115869953,-3.936931115869953,10.48347275579763,1.209631900874836,2.0,11.693104656672466,109.07002720863079,-0.9263737269850564
2,187,339,261,2339.451416015625,129.96603393554688,156.7718505859375,129.96603393554688,26.805816650390625,0,-21.41458680921005,-2.06784232517069,-2.06784232517069,10.36720277270702,1.3084809120044192,2.0,11.67568368471144,108.15504567678889,-0.9264212410717968
2,187,339,262,2358.24658203125,122.32076263427734,156.7667236328125,122.32076263427734,34.445960998535156,0,-11.37645712388894,-1.0335142295282493,-1.0335142295282493,10.151022043252265,1.5075783822946596,3.0,11.658600425546926,107.63724162635252,-0.9264678066646953
2,187,339,263,2358.24658203125,122.32076263427734,156.76116943359375,122.32076263427734,34.440406799316406,0,-20.13692711843214,-1.947291164324782,-1.947291164324782,10.337165976357335,1.3046903898808013,2.0,11.641856366238137,108.05966059549216,-0.9265134213361613
2,187,339,264,2387.032470703125,105.59961700439453,156.75555419921875,105.59961700439453,51.15593719482422,0,-1.217734459213716,-0.20372659305664456,-0.20372659305664456,0.4008776251815885,11.22457534781961,1.0,11.625452973001199,107.0983921353616,-0.22655808269109762
2,187,339,265,2386.827392578125,105.10987091064453,156.75015258789062,105.10987091064453,51.640281677246094,0,-1.2240758624138834,-0.20492912239425354,-0.20492912239425354,0.400323769644276,11.209067919626671,1.0,11.609391689270947,107.08369871565448,-0.2266017883716112
2,187,339,266,2392.2802734375,103.2339859008789,150.08535766601562,103.2339859008789,46.85137176513672,1,0.6674623320463979,0.15607769400007745,0.15607769400007745,0.20162916350194796,11.392044773361905,0.0,11.593673936863851,107.00778537015734,-0.42664453605328523
2,187,339,267,2396.33837890625,101.90180206298828,150.07916259765625,101.90180206298828,48.17736053466797,1,0.7383946488062065,0.17277896738947712,0.17277896738947712,0.20136168342887517,11.376939431783642,0.0,11.578301115212517,106.99337932022215,-0.4266863234467088
2,187,339,268,2396.33837890625,101.90180206298828,150.0733642578125,101.90180206298828,48.17156219482422,1,0.7387446500042643,0.17297312919048735,0.17297312919048735,0.20110039095854565,11.362174208864102,0.0,11.563274599822646,106.97927930016823,-0.4267271483011214
2,187,339,269,2413.2802734375,95.74444580078125,150.06692504882812,95.74444580078125,54.322479248046875,1,1.0337273694444775,0.24219555057835981,0.24219555057835981,0.20084508587091018,11.3477506564166,0.0,11.54859574228751,106.96548779911063,-0.42676700840382437
2,187,339,270,2414.571044921875,94.75624084472656,150.06063842773438,94.75624084472656,55.30439758300781,1,1.0565099544910481,0.24768701715395078,0.24768701715395078,0.20059597074577823,11.333669899565827,0.0,11.534265870311605,106.95200726704002,-0.42680590157957804
2,187,339,271,2411.528076171875,94.26988220214844,150.05384826660156,94.26988220214844,55.783966064453125,1,1.0039122096281972,0.23549884465392593,0.23549884465392593,0.20035279876755852,11.319933487215996,0.0,11.520286285983556,106.93884011238023,-0.42684382569475593
2,187,339,272,2415.4013671875,92.75884246826172,150.04771423339844,92.75884246826172,57.28887176513672,1,1.0715895124485542,0.25152345998401116,0.25152345998401116,0.20011581678931142,11.306542448823288,0.0,11.506658265612598,106.92598870101708,-0.4268807786572573
2,187,339,273,2402.235107421875,100.65607452392578,149.94171142578125,100.65607452392578,49.28563690185547,1,0.8703951373377095,0.20354218343898423,0.20354218343898423,0.20163828198162725,11.291744778964876,0.0,11.493383060946504,106.91345535663959,-0.42691675841268556
2,187,339,274,2398.574462890625,101.01319122314453,149.93470764160156,101.01319122314453,48.92151641845703,1,0.8064754778301904,0.18870061556478374,0.18870061556478374,0.20141167282270128,11.27905022150133,0.0,11.480461894324034,106.90124235536246,-0.4269517629569739
2,187,339,275,2389.56689453125,108.2447280883789,156.53414916992188,108.2447280883789,48.28942108154297,0,-5.692501027123399,-0.4798165952255128,-0.4798165952255128,9.65717538197837,1.8107205814545433,1.0,11.467895963432913,107.1739769807778,-0.8269857903229823
2,187,339,276,2384.524658203125,108.94640350341797,156.52798461914062,108.94640350341797,47.581581115722656,0,-6.454470078606846,-0.5443321991599552,-0.5443321991599552,9.646893398409501,1.8087930390468792,1.0,11.45568643745638,107.20050976667966,-0.8270188385904429
2,187,339,277,2381.6533203125,108.24652862548828,156.52151489257812,108.24652862548828,48.274986267089844,0,-8.87031177056815,-0.7484575275318227,-0.7484575275318227,9.636913473875845,1.806920983267997,1.0,11.443834457143844,107.31006307878843,-0.8270509058852754
2,187,339,278,2376.2109375,111.32862091064453,156.51522827148438,111.32862091064453,45.186607360839844,0,-9.36366975815281,-0.790482951190696,-0.790482951190696,9.627234345885258,1.8051067874321542,1.0,11.432341133317411,107.32382118357198,-0.8270819903831444
2,187,339,279,2376.66845703125,109.4477310180664,156.50933837890625,109.4477310180664,47.061607360839844,0,-9.534991598846318,-0.8053382393607338,-0.8053382393607338,9.617858811730848,1.8033487377939927,1.0,11.42120754952484,107.32180849317214,-0.8271120903018114
2,187,339,280,2369.831298828125,104.60794830322266,156.5037078857422,104.60794830322266,51.89575958251953,0,-14.225917459495577,-1.1761872375607527,-1.1761872375607527,9.508695336415357,1.9017394231710514,1.0,11.410434759586408,107.54610899768704,-0.8271412039073125
2,187,339,281,2364.72412109375,109.66509246826172,156.497314453125,109.66509246826172,46.83222198486328,0,-9.4098890411924,-0.7783570543726449,-0.7783570543726449,9.500019174037496,1.9000046111027769,1.0,11.400023785140272,107.2953967083466,-0.8271693295201376
2,187,339,282,2360.873046875,109.7153549194336,156.42138671875,109.7153549194336,46.706031799316406,0,-8.703243724632557,-0.7176927732754441,-0.7176927732754441,9.4748475880037,1.9151280311189294,1.0,11.38997561912263,107.25049036737258,-0.8271964655053834
2,187,339,283,2361.147216796875,97.33763885498047,149.78408813476562,97.33763885498047,52.446449279785156,1,1.1787101373788573,0.1508647819723032,0.1508647819723032,0.7049738107963226,10.675317410960199,0.0,11.38029122175652,106.8060927149524,-0.4272226102831613
2,187,339,284,2359.384521484375,93.39612579345703,149.7787628173828,93.39612579345703,56.38263702392578,1,1.0702413658218575,0.13703783753041426,0.13703783753041426,0.704396445406439,10.666575078062674,0.0,11.370971523469114,106.79719761798364,-0.4272477623203002
2,187,339,285,2361.31298828125,92.8357925415039,149.773193359375,92.8357925415039,56.937400817871094,1,1.4838128725632487,0.28500598422976603,0.28500598422976603,0.3016464184305297,11.060371002069756,0.0,11.362017420500285,106.78864459022202,-0.4272719201417941
2,187,339,286,2361.31298828125,92.8357925415039,149.7678680419922,92.8357925415039,56.93207550048828,1,1.4841103649505385,0.28517087052035095,0.28517087052035095,0.30141852452188767,11.052011254913657,0.0,11.353429779435544,106.78043527505457,-0.42729508231817515
2,187,339,287,2352.25048828125,92.87511444091797,149.76156616210938,92.87511444091797,56.886451721191406,1,1.2437966512793537,0.2390813262800521,0.2390813262800521,0.3012002430457345,11.044009187607022,0.0,11.345209430652757,106.77257125237304,-0.42731724748281075
2,187,339,288,2346.791015625,95.43727111816406,149.75628662109375,95.43727111816406,54.31901550292969,1,1.099125530267429,0.21134595763397188,0.21134595763397188,0.3009917296603424,11.036365445013134,0.0,11.337357174673476,106.76505404403008,-0.4273384143144041
2,187,339,289,2337.958251953125,97.32073211669922,149.75033569335938,97.32073211669922,52.429603576660156,1,0.8648853921499722,0.16635987855700068,0.16635987855700068,0.30079304962454423,11.029080726403047,0.0,11.329873776027592,106.75788510737667,-0.42735858155318335
2,187,339,290,2330.75390625,98.80883026123047,149.74530029296875,98.80883026123047,50.93647003173828,1,2.6784409541241985,0.32301731020348573,0.32301731020348573,0.8016112598292622,10.521148705836408,0.0,11.32275996566567,106.75106583699451,-0.4273777479940528
2,187,339,291,2324.09228515625,100.4696273803711,149.73980712890625,100.4696273803711,49.270179748535156,1,2.207413780333809,0.26629118791473844,0.26629118791473844,0.8011339994619553,10.514882442342183,0.0,11.31601644180414,106.74459756495642,-0.42739591248399084
2,187,339,292,2325.004638671875,100.51012420654297,149.73431396484375,100.51012420654297,49.22418975830078,1,2.2725624630502352,0.27422764927882626,0.27422764927882626,0.8006826596624995,10.508961205946921,0.0,11.309643865609422,106.73848155615832,-0.42741307393336253
2,187,339,293,2325.85400390625,100.87175750732422,149.72964477539062,100.87175750732422,48.857887268066406,1,2.333221859450532,0.28162203942274305,0.28162203942274305,0.8002580501218316,10.503384815134135,0.0,11.303642865255966,106.73271901170469,-0.42742923130468913
2,187,339,294,2325.35888671875,101.0731430053711,149.6434326171875,101.0731430053711,48.570289611816406,1,2.364587313775246,0.2843097229313782,0.2843097229313782,0.8070010058053564,10.491013026630522,0.0,11.298014032435878,106.72731106507732,-0.42744438362176446
2,187,339,295,2326.400146484375,99.5980453491211,149.639404296875,99.5980453491211,50.041358947753906,1,2.439426177830228,0.29337634333862317,0.29337634333862317,0.8066255344953802,10.486132389567018,0.0,11.292757924062398,106.72225878331272,-0.4274585299647987
2,187,339,296,2327.970703125,98.53107452392578,149.63467407226562,98.53107452392578,51.103599548339844,1,2.5520378213273034,0.30698590835847867,0.30698590835847867,0.8062767164199136,10.48159834378303,0.0,11.287875060202945,106.71756316458368,-0.42747166947572884
2,187,339,297,2326.150146484375,94.27395629882812,149.63140869140625,94.27395629882812,55.357452392578125,1,2.422395821954069,0.29144943354614716,0.29144943354614716,0.8059545861856285,10.477411339832356,0.0,11.283365926017982,106.71322513965643,-0.42748380135276215
2,187,339,298,2323.052001953125,94.82624053955078,149.62808227539062,94.82624053955078,54.801841735839844,1,2.2014652086227215,0.26491679611700425,0.26491679611700425,0.8056593547927648,10.473571614534661,0.0,11.279230969327426,106.70924556917069,-0.42749492485670365
2,187,339,299,2319.381591796875,95.45055389404297,149.62454223632812,95.45055389404297,54.173988342285156,1,1.9396241390222713,0.23344665104818194,0.23344665104818194,0.8053907832505478,10.470079818535716,0.0,11.275470601786264,106.70562524441704,-0.4275050393075866
2,187,339,300,2319.381591796875,95.45055389404297,149.62213134765625,95.45055389404297,54.17157745361328,1,1.9399229466525867,0.23351767086431924,0.23351767086431924,0.8051489877883385,10.466936210493415,0.0,11.272085198281752,106.70236488643164,-0.42751414408610494
2,187,339,301,2315.001953125,96.31670379638672,156.280029296875,96.31670379638672,59.96332550048828,0,-0.12274513366310202,-0.01572228067218345,-0.01572228067218345,0.7043172210754305,10.564757876471711,1.0,11.269075097547143,106.7056024029736,-0.4275222386317907
2,187,339,302,2302.11376953125,97.91028594970703,156.27822875976562,97.91028594970703,58.367942810058594,0,-0.9280517308907292,-0.11888694834180334,-0.11888694834180334,0.7041526979966819,10.562287901398047,1.0,11.266440599394729,106.74332918871914,-0.22752932245029833
2,187,339,303,2285.312744140625,107.3808364868164,156.276611328125,107.3808364868164,48.895774841308594,0,-1.9779409634998046,-0.25340716890160936,-0.25340716890160936,0.7040113915746569,10.560170575989714,1.0,11.26418196756437,106.79364681004938,-0.2275353951056056
2,187,339,304,2285.312744140625,107.3808364868164,156.2749481201172,107.3808364868164,48.89411163330078,0,-1.97779476853475,-0.25340961777261034,-0.25340961777261034,0.7038937191203157,10.558405709072543,1.0,11.26229942819286,106.7918247995306,-0.22754045622400765
2,187,339,305,2272.746826171875,101.5624771118164,156.2713165283203,101.5624771118164,54.708839416503906,0,-2.763047816780272,-0.3540456970854475,-0.3540456970854475,0.7037995580271257,10.556993612874143,1.0,11.260793170901268,106.8296352552071,-0.8275445054910892
2,187,339,306,2258.94921875,103.36408233642578,156.26849365234375,103.36408233642578,52.90441131591797,0,-3.6253104242091467,-0.46455581668439944,-0.46455581668439944,0.7037289625577594,10.555934382341196,1.0,11.259663344898955,106.87165898226564,-0.8275475426621102
2,187,339,307,2240.733154296875,105.28618621826172,156.26370239257812,105.28618621826172,50.977516174316406,0,-4.763756171187197,-0.6104594241599057,-0.6104594241599057,0.7036817156657886,10.555228349044485,1.0,11.258910064710275,106.9278548793956,-0.827549567546541
2,187,339,308,2191.88623046875,125.29698944091797,156.26046752929688,125.29698944091797,30.963478088378906,0,-10.798689546620608,-1.1747062327267608,-1.1747062327267608,10.253307915764328,1.005225489951652,2.0,11.25853340571598,107.22923831660634,-0.9275505800199958
2,187,339,309,2191.88623046875,125.29698944091797,156.26046752929688,125.29698944091797,30.963478088378906,0,-10.79868952515244,-1.174706183139921,-1.174706183139921,10.253307826105718,1.0052255796102618,2.0,11.25853340571598,107.22923831553294,-0.9275505800199958
2,187,339,310,2165.011962890625,110.17923736572266,156.25738525390625,110.17923736572266,46.078147888183594,0,-20.44709401640921,-2.2242431762408637,-2.2242431762408637,10.25364950906793,1.0052605556423442,2.0,11.258910064710275,107.7120217716567,-0.9275495675465409
2,187,339,311,2169.025634765625,109.9283676147461,156.25338745117188,109.9283676147461,46.32501983642578,0,-9.2455337369679,-1.1847446105192045,-1.1847446105192045,0.7037287832586969,10.555934561640258,1.0,11.259663344898955,107.15267014790358,-0.8275475426621102
2,187,339,312,2188.21435546875,108.7228775024414,156.25112915039062,108.7228775024414,47.52825164794922,0,-8.04632753763326,-1.0310235569402177,-1.0310235569402177,0.703799692487984,10.556993478413284,1.0,11.260793170901268,107.09379924124974,-0.8275445054910892
2,187,339,313,2211.626953125,107.06501007080078,156.2488250732422,107.06501007080078,49.183815002441406,0,-6.583156856952883,-0.8434824934305403,-0.8434824934305403,0.7038937191203157,10.558405709072543,1.0,11.26229942819286,107.02209290395152,-0.8275404562240076
2,187,339,314,2240.370361328125,104.6960220336914,156.24696350097656,104.6960220336914,51.550941467285156,0,-4.786839998583218,-0.6132739017041249,-0.6132739017041249,0.7040113915746767,10.560170575989694,1.0,11.26418196756437,106.93409176180356,-0.8275353951056057
2,187,339,315,2258.358154296875,103.0188217163086,156.24615478515625,103.0188217163086,53.227333068847656,0,-3.662778075345159,-0.4692157564156489,-0.4692157564156489,0.7041527427945006,10.562287856600229,1.0,11.266440599394729,106.88006550594187,-0.8275293224502984
2,187,339,316,2283.367431640625,100.44551849365234,156.24765014648438,100.44551849365234,55.80213165283203,0,-2.099903011117931,-0.2689741217421793,-0.2689741217421793,0.7043172210754305,10.564757876471711,1.0,11.269075097547143,106.80446029684633,-0.22752223863179066
2,187,339,317,2298.278564453125,98.9604721069336,149.58299255371094,98.9604721069336,50.622520446777344,1,2.244894719407057,0.28750753681049507,0.28750753681049507,0.7045053922993813,10.567579805982373,0.0,11.272085198281752,106.70236488643164,-0.42751414408610494
